fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
2016-06-28,1174853,N,ES,V,23,2013-09-12,0,33,1,NaN,1,A,S,N,NaN,KHE,N,1,41,SEVILLA,1,81958.65,03 - UNIVERSITARIO
2016-06-28,1172388,N,ES,V,22,2013-09-04,0,33,1,NaN,1,A,S,N,NaN,KHE,N,1,12,CASTELLON,1,NA,03 - UNIVERSITARIO
2016-06-28,1192920,N,ES,V,47,2013-10-09,0,32,1,NaN,1,I,S,N,NaN,KFC,N,1,31,NAVARRA,0,NA,02 - PARTICULARES
2016-06-28,1189887,N,ES,V,23,2013-10-04,0,32,1,NaN,1,I,S,N,NaN,KHE,N,1,50,ZARAGOZA,0,NA,03 - UNIVERSITARIO
2016-06-28,1179372,N,ES,H,23,2013-09-19,0,33,1,NaN,1,I,S,N,NaN,KHE,N,1,41,SEVILLA,0,172948.05,03 - UNIVERSITARIO
2016-06-28,1118685,N,ES,V,35,2013-01-21,0,41,1,NaN,1,I,S,N,NaN,KFC,N,1,35,"PALMAS, LAS",0,47387.22,02 - PARTICULARES
2016-06-28,1121010,N,ES,H,33,2013-02-07,0,40,1,NaN,1,A,S,N,NaN,KAZ,N,1,11,CADIZ,1,28271.49,02 - PARTICULARES
2016-06-28,1151803,N,ES,V,23,2013-07-31,0,35,1,NaN,1,I,S,N,NaN,KHE,N,1,8,BARCELONA,0,142684.41,03 - UNIVERSITARIO
2016-06-28,1226773,N,ES,H,27,2013-11-28,0,31,1,NaN,1,I,S,N,NaN,KHE,N,1,28,MADRID,0,63581.67,03 - UNIVERSITARIO
2016-06-28,1260934,N,ES,H,36,2014-06-02,0,24,1,NaN,1,I,S,N,NaN,KFC,N,1,50,ZARAGOZA,0,256126.53,02 - PARTICULARES
2016-06-28,1260866,N,ES,V,62,2014-05-30,0,25,1,NaN,1,A,S,S,NaN,KAT,N,1,26,"RIOJA, LA",0,106771.62,02 - PARTICULARES
2016-06-28,1262771,N,ES,H,35,2014-06-10,0,24,1,NaN,1,A,S,N,NaN,KFC,N,1,28,MADRID,1,208262.52,02 - PARTICULARES
2016-06-28,1265261,N,ES,H,36,2014-10-20,0,24,1,NaN,1,A,S,N,NaN,KAT,N,1,28,MADRID,1,112134.48,02 - PARTICULARES
2016-06-28,1193677,N,ES,H,22,2013-10-09,0,32,1,NaN,1,I,S,N,NaN,KHE,N,1,14,CORDOBA,0,61688.31,03 - UNIVERSITARIO
2016-06-28,1221332,N,ES,V,24,2013-11-18,0,31,1,NaN,1,I,S,S,NaN,KHE,N,1,7,"BALEARS, ILLES",0,105796.62,03 - UNIVERSITARIO
2016-06-28,1020084,N,ES,H,63,2012-06-18,0,48,1,NaN,1,I,S,N,NaN,KAT,N,1,28,MADRID,0,182251.92,02 - PARTICULARES
2016-06-28,1016169,N,ES,V,71,2012-05-16,0,49,1,NaN,1,I,S,N,NaN,KFC,N,1,41,SEVILLA,0,39646.2,02 - PARTICULARES
2016-06-28,1014262,N,ES,V,33,2012-05-02,0,49,1,NaN,1,I,S,N,NaN,KFC,N,1,28,MADRID,0,77673.87,02 - PARTICULARES
2016-06-28,1036984,N,ES,V,30,2012-07-31,0,47,1,NaN,1,I,S,N,NaN,KHE,N,1,33,ASTURIAS,0,62457.36,03 - UNIVERSITARIO
2016-06-28,1035605,N,ES,H,23,2012-07-30,0,47,1,NaN,1,A,S,N,NaN,KHE,N,1,9,BURGOS,1,159214.32,03 - UNIVERSITARIO
2016-06-28,969576,N,ES,H,28,2011-10-26,0,56,1,NaN,1,I,S,N,NaN,KHE,N,1,6,BADAJOZ,0,NA,03 - UNIVERSITARIO
2016-06-28,997951,N,ES,H,42,2011-12-21,0,54,1,NaN,1,I,S,N,NaN,KFC,N,1,28,MADRID,0,84508.59,02 - PARTICULARES
2016-06-28,988105,N,ES,V,34,2011-12-01,0,55,1,NaN,1,I,S,N,NaN,KHE,N,1,28,MADRID,0,263861.4,02 - PARTICULARES
2016-06-28,1095377,N,ES,V,67,2012-11-05,0,43,1,NaN,1,I,S,N,NaN,KHE,N,1,33,ASTURIAS,0,284619.6,02 - PARTICULARES
2016-06-28,1098435,N,ES,V,25,2012-11-12,0,43,1,NaN,1,I,S,N,NaN,KHE,N,1,8,BARCELONA,0,NA,03 - UNIVERSITARIO
2016-06-28,1054736,N,ES,H,23,2012-08-29,0,46,1,NaN,1,I,S,N,NaN,KHD,N,1,45,TOLEDO,0,73212.36,03 - UNIVERSITARIO
2016-06-28,1079370,N,ES,H,28,2012-10-11,0,44,1,NaN,1,I,S,N,NaN,KHE,N,1,21,HUELVA,0,79195.62,03 - UNIVERSITARIO
2016-06-28,1462473,N,ES,H,20,2015-09-28,0,9,1,NaN,1,A,S,N,NaN,KHQ,N,1,36,PONTEVEDRA,0,NA,03 - UNIVERSITARIO
2016-06-28,1453450,N,ES,V,21,2015-09-17,0,9,1,NaN,1,I,S,N,NaN,KHQ,N,1,45,TOLEDO,0,NA,03 - UNIVERSITARIO
2016-06-28,1478075,N,ES,H,23,2015-10-13,0,7,99,2016-06-08,1,I,S,N,NaN,KHQ,N,1,28,MADRID,0,NA,03 - UNIVERSITARIO
2016-06-28,1480707,N,ES,V,27,2015-10-15,0,8,1,NaN,1,I,S,N,NaN,KHQ,N,1,46,VALENCIA,0,NA,03 - UNIVERSITARIO
2016-06-28,1481985,N,ES,H,21,2015-10-16,0,8,1,NaN,1,I,S,N,NaN,KHQ,N,1,45,TOLEDO,1,NA,03 - UNIVERSITARIO
2016-06-28,1471052,N,ES,H,66,2015-10-06,0,8,1,NaN,1,I,S,N,NaN,KHM,N,1,3,ALICANTE,1,NA,02 - PARTICULARES
2016-06-28,1428092,N,ES,V,21,2015-08-04,0,11,1,NaN,1,I,S,N,NaN,KHQ,N,1,15,"CORU?A, A",1,232115.94,03 - UNIVERSITARIO
2016-06-28,1425724,N,ES,V,24,2015-08-01,0,11,1,NaN,1,I,S,N,NaN,KHQ,N,1,8,BARCELONA,0,273271.32,03 - UNIVERSITARIO
2016-06-28,1424493,N,ES,H,27,2015-08-01,0,11,1,NaN,1,I,S,S,NaN,KHQ,N,1,36,PONTEVEDRA,0,NA,03 - UNIVERSITARIO
2016-06-28,1448744,N,ES,V,23,2015-09-14,0,9,1,NaN,1,I,S,S,NaN,KHQ,N,1,3,ALICANTE,0,43196.22,03 - UNIVERSITARIO
2016-06-28,1493275,N,ES,V,21,2015-10-28,0,8,1,NaN,1,I,S,N,NaN,KHQ,N,1,30,MURCIA,0,NA,03 - UNIVERSITARIO
2016-06-28,1499676,N,ES,V,32,2015-11-06,0,7,1,NaN,1,A,S,N,NaN,KHN,N,1,23,JAEN,1,NA,02 - PARTICULARES
2016-06-28,1314962,N,ES,V,22,2014-09-24,0,21,1,NaN,1,I,S,N,NaN,KHE,N,1,27,LUGO,0,NA,03 - UNIVERSITARIO
2016-06-28,1319486,N,ES,H,23,2014-09-29,0,21,1,NaN,1,I,S,N,NaN,KHE,N,1,30,MURCIA,0,NA,03 - UNIVERSITARIO
2016-06-28,1326407,N,ES,H,24,2014-10-07,0,20,1,NaN,1,I,S,N,NaN,KHE,N,1,11,CADIZ,0,NA,03 - UNIVERSITARIO
2016-06-28,1324786,N,ES,V,23,2014-10-03,0,20,1,NaN,1,I,S,N,NaN,KHE,N,1,41,SEVILLA,0,122496.39,03 - UNIVERSITARIO
2016-06-28,1329080,N,ES,H,23,2014-10-09,0,20,1,NaN,1,I,S,N,NaN,KHE,N,1,28,MADRID,0,86830.05,03 - UNIVERSITARIO
